SalesID,SalePrice
1229003,10521.544973570311
1229004,10576.431987744718
1229005,10803.007916820477
1229006,61907.74476868677
1229007,24298.87200509772
1229008,11133.479613383402
1229009,6160.617747513515
1229017,29598.35992723659
1229025,80733.97507378516
1229027,13489.294672015754
1229028,32996.07180487085
1229043,23458.02476557611
1229047,41855.30370286584
1229049,51721.95946016233
1229052,37252.1843417488
1229053,34466.35185145325
1229054,38410.21326098505
1229055,67303.03421983213
1229057,31291.324070452978
1229065,54203.51703605868
1229080,11334.059335869613
1229083,44473.56500678134
1229086,43132.66382374781
1229087,51086.645687589174
1229092,43497.63753876396
1229096,23441.76663596471
1229099,42028.70333299865
1229100,104178.82113378329
1229101,108184.29338836634
1229102,86687.47592487252
1229103,43216.48875301336
1229104,26683.02315427018
1229105,67989.30154569139
1229112,21475.187568109446
1229114,48318.42468086862
1229119,33912.12929508412
1229128,17005.50490737119
1229129,27589.385266061658
1229133,94146.34718738189
1229135,93600.90807988458
1229137,33307.26038634123
1229138,65918.8073527162
1229139,12163.477314349757
1229140,82295.89078839387
1229142,14471.52000831349
1229143,14726.86895975917
1229148,13518.823294412367
1229150,88039.0506974018
1229220,7833.8183852246175
1229223,72848.40311299112
1229227,29044.893487946847
1229236,33933.885302635776
1229241,37762.2489802543
1229242,20602.659089699086
1229257,54671.28738782427
1229262,49820.235572173486
1229289,44449.15358290583
1229290,59596.17828975255
1229291,39411.609373487285
1229292,41954.95962065413
1229293,39668.57232465843
1229295,36527.84521271906
1229296,46499.54741336342
1229300,57290.71372552569
1229314,101941.62097766362
1229315,28016.887667327843
1229316,14872.167307785214
1229321,10678.628552539245
1229322,22630.09556604618
1229323,27085.38557777116
1229324,23068.704076197708
1229329,24914.77640692981
1229331,23001.803427093582
1229336,68824.24702761589
1229337,85354.56935314887
1229338,42854.698803308485
1229344,52759.11323520561
1229353,63792.64430590586
1229368,50019.99588702923
1229372,10368.65854599825
1229387,8823.646151741139
1229388,23779.252507183584
1229395,96123.05985527298
1229396,100990.26621390367
1229397,37698.88295770582
1229399,17102.777530859978
1229402,10081.908951060152
1229403,11120.61621416426
1229409,80020.79940620923
1229415,45962.72511045503
1229422,31891.34547067992
1229425,12943.63985252072
1229428,10206.499108085614
1229429,12126.516782410294
1229439,54810.57664844729
1229443,26875.664645374145
1229444,7993.2140299730345
1229454,12054.80157844687
1229455,7856.783387309692
1229459,24947.28620283262
1229463,11308.498575114463
1229471,30825.46358328126
1229473,35542.28062185804
1229474,40391.769513719606
1229475,33576.22531026178
1229476,79701.34018544122
1229477,53382.31136982725
1229480,26886.981192938
1229497,30385.137646760635
1229498,9950.142694616115
1229511,40126.578813724656
1229513,43700.22135214198
1229514,33312.54850441532
1229515,47234.36807523188
1229516,35434.322927486086
1229517,11744.410955036466
1229518,23874.249920993752
1229519,43295.02631718624
1229520,46303.347319983855
1229521,46138.357769262446
1229522,48023.215403790644
1229523,15552.194628327783
1229536,45070.342686509444
1229539,68041.87433103553
1229541,10509.716346888323
1229543,10879.920674336561
1229546,11314.723361985392
1229547,13163.445717804456
1229548,12836.850878791169
1229549,11406.282385737451
1229553,43538.57788767946
1229564,84377.21360344053
1229567,31319.389376428193
1229580,52737.243061195506
1229581,51876.836571074484
1229582,63604.85709272397
1229583,65081.66712419634
1229585,10217.552454257413
1229586,54631.97870826106
1229589,8867.861102333016
1229590,38144.644102580176
1229591,14397.46377360753
1229594,9314.423952516629
1229597,12755.02547704259
1229601,24065.346262402847
1229604,11540.431170186059
1229606,11178.111382369916
1229609,65631.78662426212
1229620,10166.718972663019
1229622,41572.42501439125
1229624,42823.4448776315
1229639,12212.673353757018
1229646,46703.8956021028
1229648,39252.88660838839
1229649,13424.003490994117
1229654,41642.54911416332
1229656,16143.246613520454
1229657,38520.81357982609
1229671,20611.556576194205
1229672,21961.138687449227
1229676,17749.75502032939
1229677,39726.49810240946
1229679,23741.05361254413
1229680,22057.261736215878
1229681,40213.75901612283
1229689,124530.19361112236
1229690,39443.05388178726
1229691,67645.24621476112
1229708,20005.52977023525
1229711,37109.87974947728
1229726,31962.946052175088
1229728,96340.3056768166
1229729,91813.14026096513
1229730,56066.12606209591
1229734,90883.07333090041
1229739,7247.093534453817
1229740,12853.194728176486
1229741,11495.5685879481
1229742,24233.019129435223
1229743,11958.769904343842
1229754,14548.874292824332
1229759,43567.89896326878
1229762,9388.963230013054
1229763,11148.583443891492
1229772,37259.15964206241
1229775,27427.004161319943
1229777,30986.657192794584
1229783,54598.14975181694
1229784,77690.62440096703
1229785,71371.68914881162
1229789,31689.05936866686
1229790,31310.393031720676
1229795,35884.920879326746
1229798,12496.72640338468
1229804,17537.872180692168
1229807,40885.48226283678
1229809,26127.965372076837
1229810,27669.721543265343
1229811,14838.079564612943
1229812,108460.59204079211
1229814,27612.2382614827
1229816,34638.21605618798
1229817,55131.84259977291
1229820,79537.58140475364
1229821,13161.782272902456
1229822,41567.621058797245
1229825,27015.080210090993
1229827,60686.568350719455
1229832,46991.55455252035
1229841,30075.45983663658
1229842,29173.15095557973
1229848,40009.98363289647
1229860,40627.11115533736
1229862,23659.901097155504
1229869,29348.46656464423
1229873,54241.6527996957
1229874,54393.41498793514
1229875,53339.25651965713
1229876,11326.110576771294
1229877,12952.227522278941
1229878,81770.59387021478
1229879,36661.60094646193
1229884,21025.03527627117
1229889,59609.795266050765
1229890,73028.47608765744
1229893,73668.991995478
1229896,28075.536382095055
1229902,54340.72617950801
1229905,24336.261692116193
1229906,20805.173974424873
1229907,22607.552110333912
1229908,43634.6424277588
1229910,38909.96634793668
1229924,45421.23135477166
1229927,27021.962640948917
1229928,23341.100013323816
1229929,110138.08012821047
1229930,19817.529244381243
1229932,77909.13355703882
1229934,54298.446477933736
1229937,36263.48501987066
1229939,46116.51376728268
1229942,27414.057241718456
1229948,25930.186003866063
1229955,39698.862623389425
1229970,9989.10312170789
1229974,117053.42752828565
1229975,124172.61848987566
1229977,50566.87507429108
1229999,21434.322874478934
1230003,25695.70394722036
1230004,20005.198474595487
1230005,19620.677978726675
1230008,11891.96246754865
1230010,13494.707694832348
1230011,9609.980587193171
1230014,39684.7720976465
1230018,25793.689836843387
1230019,26008.652545797824
1230020,9359.539452456227
1230021,9393.694471130499
1230022,21888.120896250628
1230025,22115.092841368853
1230029,10663.471966805682
1230030,10752.773410066296
1230032,48837.8229117121
1230037,12649.938201719422
1230038,18780.296311416896
1230039,49147.694581191456
1230041,21874.792232764397
1230047,32584.32829579172
1230094,33932.542834065105
1230106,91329.70091306274
1230114,44538.66943379749
1230117,82846.57632973032
1230120,24582.581810549265
1230121,40202.66287746349
1230122,38638.9793635417
1230123,51582.290750161024
1230133,11652.413802365054
1230139,22314.737526645284
1230140,9699.659783971974
1230146,68858.98638133093
1230149,66714.64426634055
1230150,35610.16804608508
1230156,95995.79678564933
1230162,83628.53869666327
1230165,44409.93627148181
1230166,45754.924173914
1230167,45221.76630077248
1230169,81046.75606850692
1230170,30642.48621501832
1230171,94589.00884251199
1230172,29846.40762085659
1230173,33166.761658414216
1230174,33171.33677221345
1230175,61551.458585111606
1230176,61947.29730606689
1230177,62827.98259946602
1230178,28475.556335174744
1230179,29302.436507249506
1230181,37640.822680958234
1230210,16974.225005967553
1230216,58826.064263000524
1230217,42103.704070572414
1230221,20644.097068515846
1230222,24758.90195107801
1230227,52776.708993913984
1230230,110284.64971910777
1230232,54076.996379403434
1230233,54373.958239075335
1230234,45690.62269581545
1230235,59803.98801779099
1230236,73675.32965662389
1230237,33468.20240185404
1230238,28273.787203958487
1230239,27389.630679668488
1230265,26484.317905867407
1230266,35823.1949322669
1230267,32718.394193872235
1230268,33365.60665356829
1230274,12351.283699386826
1230277,38158.41447631664
1230286,12301.187831163266
1230287,28944.75328643199
1230294,57148.93933063218
1230300,83051.02849291475
1230301,81815.3699209694
1230303,79482.17481642168
1230305,65604.4718204602
1230309,79380.07897106482
1230312,85796.63150839429
1230314,64226.683581998645
1230321,111243.64761002846
1230322,51793.658638408546
1230324,85726.18477722122
1230325,120028.63288908711
1230326,75478.2084410785
1230327,32753.675304652537
1230328,29461.979383305854
1230329,13138.749174753044
1230338,65806.49434170233
1230339,87210.38134841615
1230341,8606.132272343846
1230342,59929.01509634333
1230364,85061.4884174435
1230366,68643.03444307712
1230369,21004.174197323144
1230370,25796.08619901398
1230374,40214.003506900444
1230376,8945.670170617715
1230389,74148.31277397115
1230390,36771.615359548225
1230391,42807.537820596095
1230393,37760.855296519774
1230401,97758.99917419173
1230404,71068.45689899086
1230405,20741.729432262167
1230409,15148.157988986339
1230410,15314.9618061471
1230411,15164.559226336085
1230412,15168.955695716793
1230413,15124.966433186582
1230414,23783.376693017563
1230420,56710.76042753142
1230421,63429.88057513969
1230422,21681.67514779434
1230423,21548.933903305697
1230424,22327.652059851658
1230425,21959.276915409027
1230426,22069.460996127058
1230427,22478.547148490234
1230428,22010.297381362157
1230429,22390.420089817344
1230430,22095.213618238617
1230431,21814.02707336557
1230432,21973.051395430823
1230433,22084.692604747837
1230434,22133.409317239195
1230435,23080.10006897135
1230436,21863.431765500496
1230437,22069.460996127058
1230438,22547.89545560313
1230439,22519.419142665185
1230440,22211.844643140947
1230441,23517.019057454796
1230442,23409.836808988595
1230443,54346.59027294194
1230446,67174.9762787102
1230447,72452.67343723969
1230448,27292.456548571296
1230457,60114.02551830065
1230458,63771.38876233454
1230463,20584.76609688514
1230464,11124.96785951366
1230477,23632.379209216397
1230481,48877.05596813034
1230495,115582.60348129134
1230496,118689.36381437842
1230498,66020.72843424988
1230499,31706.064116500478
1230502,23722.561915307306
1230503,38261.61910378073
1230513,54124.329888677166
1230514,61877.37628555084
1230519,46204.804736084094
1230520,47066.23856446779
1230521,36039.409042356645
1230522,39997.322212933446
1230523,50143.852561902706
1230529,8535.181581741832
1230530,9161.165973962872
1230533,60644.425636116524
1230534,34820.9669540114
1230536,35526.67697502438
1230538,11874.410846369055
1230544,17594.779505530147
1230549,44222.85032853674
1230554,24504.185378658265
1230555,47298.1331519891
1230557,11022.248018772541
1230559,73486.98703886782
1230560,47337.02205302848
1230566,34526.75731677925
1230567,34785.32480283536
1230568,48110.69301117582
1230570,63984.350718615075
1230571,19158.14444883598
1230572,39742.72904968115
1230573,64006.12261789207
1230574,58757.27169270133
1230575,24950.121652353042
1230576,33108.85102160805
1230577,51332.751603260294
1230582,53843.723028331646
1230583,63645.14212291521
1230584,58567.17708714702
1230585,34606.39882327037
1230591,9361.035987461655
1230597,13324.73686406677
1230598,11132.65575316475
1230611,29146.15241187972
1230613,50979.03387172111
1230615,23592.926561782842
1230617,27818.339210258615
1230618,9139.687262414629
1230619,9248.448667526425
1230620,11457.178401458445
1230634,49708.02527094123
1230635,39417.00865772839
1230636,13583.32836132492
1230637,11494.76054565928
1230646,49412.87636362832
1230650,81216.08200464462
1230653,25330.573562544527
1230654,13098.181977180955
1230662,15788.548452787574
1230668,22827.58187253758
1230669,21475.045710841252
1230670,23072.046917266474
1230671,20351.68166046428
1230673,33386.78558033886
1230676,36204.302255132614
1230677,36024.95780485133
1230678,34916.54085537371
1230693,44575.97523012466
1230697,8687.370149783646
1230700,11483.871664043012
1230701,11193.856250479956
1230706,45105.37501266028
1230708,32034.022927078633
1230710,25018.345436784748
1230711,24874.31862948792
1230712,11600.571409293472
1230715,12165.138946523903
1230716,30342.36356445849
1230718,13074.37404811445
1230740,41749.044556177105
1230742,14445.713191219224
1230746,11286.115841558942
1230752,14693.200615617823
1230754,39785.035777164674
1230756,55448.99340117737
1230757,13311.648485219432
1230760,29010.038509221256
1230761,42413.161422226665
1230762,48146.85340425353
1230767,11512.310095955532
1230789,27015.453511756965
1230792,10567.473462302929
1230810,54527.068304008804
1230812,69763.53968683322
1230822,50825.38743386193
1230826,66701.65475766337
1230885,45897.783597314374
1230886,48250.88865404258
1230887,12978.312082213975
1230888,34820.32513304301
1230891,39566.93123594532
1230894,53288.98535603071
1230905,18246.605025970075
1230909,40159.62543097214
1230953,40327.22691563191
1230966,49035.487692146446
1230983,42648.8152784623
1230986,81156.06409796503
1230987,39998.692638507106
1230988,22735.99549306784
1230989,85888.63822519299
1231007,9186.482232401782
1231014,98937.23706053231
1231015,70490.15125033137
1231016,96265.19280470791
1231017,11735.731505380914
1231019,60225.613009674074
1231020,88226.74006382443
1231021,44014.51297000531
1231022,27342.212420070417
1231024,34293.479861746055
1231042,38656.65889257655
1231045,19734.511287157682
1231046,58281.28091425123
1231047,21713.38475315118
1231048,23472.804800343994
1231049,23307.445020644842
1231050,23206.282484884177
1231051,23051.584311108403
1231054,17057.390437643484
1231060,8958.37088998996
1231068,54548.124637585475
1231073,24963.811712499824
1231074,44926.52052964701
1231075,43108.37725339823
1231079,33010.329704049305
1231080,31374.06276680178
1231081,42903.838663954215
1231082,47179.845445501436
1231091,36818.5067482784
1231098,26690.277815929072
1231102,10464.917550627642
1231105,49716.86451693331
1231106,33666.97023708036
1231107,25791.21919657028
1231108,10538.699230123644
1231111,19571.714626261928
1231112,40395.91103469375
1231113,14240.362280603857
1231115,16944.627801247032
1231120,16231.212741838424
1231127,24891.38369818373
1231128,24525.21731490949
1231129,15686.687005623575
1231133,43241.3611306964
1231152,61290.3922979029
1231153,66614.02753212913
1231158,15753.21714561119
1231159,31510.839553984086
1231160,100289.72249095923
1231161,22385.613015272607
1231164,14244.224830593666
1231168,9798.203406964418
1231183,42632.99312431438
1231184,14609.327378383166
1231185,14162.279799634816
1231189,20752.520007239942
1231194,48047.73585520988
1231195,28507.703501971268
1231196,32154.301662242455
1231197,44915.717732433266
1231198,64113.38561697851
1231200,16136.974560651106
1231201,36123.87932647302
1231204,12541.137953380494
1231205,10327.063088162678
1231206,43470.39378224979
1231207,21032.79967883259
1231213,31123.857181801406
1231242,9811.636111223734
1231243,8011.763629281164
1231244,12968.99540770053
1231245,12056.358892893742
1231246,11661.228420998239
1231250,20571.334688171944
1231262,36844.70341018363
1231264,25557.16298399029
1231265,20523.694844540765
1231267,13569.454257264122
1231269,45688.407279492414
1231275,37004.32203867943
1231276,59171.2639814875
1231284,12857.670771214187
1231297,11871.46866562963
1231298,23810.422678247945
1231299,19160.388934368453
1231300,8449.69885456719
1231301,26924.42444059134
1231318,27768.273930983763
1231319,26791.59291738097
1231320,11855.587356468752
1231324,49042.30120159927
1231326,45196.68492733079
1231331,32979.84401621236
1231332,54461.93563867144
1231333,37529.57853315388
1231334,52291.89066558707
1231336,9485.97793018231
1231340,13081.907924830382
1231342,35283.81202316941
1231344,34169.44946384187
1231346,10224.723340326918
1231347,7901.691665002018
1231363,38005.20223698169
1231382,11890.798888118381
1231387,63984.9593148049
1231394,37757.500972756374
1231395,32449.579119312893
1231396,37598.204507557806
1231397,25772.86330562716
1231398,56541.51849521974
1231402,22675.762716122324
1231405,8998.851324410365
1231418,14475.477296201458
1231427,6345.812837540834
1231432,35712.71847767548
1231438,41840.70145716062
1231439,23786.993848299906
1231440,40499.3654540187
1231441,39793.544503688274
1231444,11422.146792327192
1231445,10776.886582948866
1231446,94798.5885933554
1231447,37681.00591799534
1231449,29451.499873736586
1231451,36954.81043643282
1231453,43046.87944848281
1231457,41504.53973435105
4244769,6665.292637070382
4245421,8883.112516531713
4245631,13119.151284961774
4245744,6771.769886106152
4245803,27802.964450011288
4245945,36078.9653772503
4245946,27886.71561949479
4245963,38230.88924877791
4245974,32087.24685901783
4245977,36773.085199124405
4246000,40144.56283662129
4246035,18132.265843775265
4246304,20250.537571758432
4246330,26128.166836209817
4246394,28228.860788245525
4246516,36490.30910113924
4247100,64889.73677554543
4247186,28189.518865477974
4247558,6716.97532602781
4247587,6718.472922415333
4247591,7744.881682286752
4247806,10670.860593208936
4247847,8286.107493338961
4247848,8158.363809283641
4248148,11227.433744149454
4248188,11887.467508329688
4248195,11787.857110257837
4248592,11842.382473412357
4248639,22641.645340272054
4248804,26992.407131032596
4249085,61790.53059436948
4249434,11607.48405921989
4249500,11559.551410497148
4249501,13923.776049850616
4249564,14607.66771667318
4249598,15631.860122442278
4249657,14860.549280033627
4249784,20170.996883699278
4249870,18289.995141584863
4249900,18048.742612195216
4250006,19705.64745806807
4250011,20331.684531255778
4250165,10267.651065340575
4250166,10691.24229953828
4250170,10678.467873051577
4250180,10335.712224022442
4250181,10939.490878993236
4250187,10112.363620778953
4250189,10844.644215865397
4250195,10615.40346609584
4250196,10910.903852604479
4250532,19366.60454513313
4250533,16085.804543798035
4250720,10882.966384527388
4250723,20671.784012034175
4250724,10613.403121121575
4250736,11496.124613648131
4250737,10733.580681924932
4250740,20304.89067019611
4250761,12468.290800946454
4251102,25862.175820584154
4251551,21274.786570973698
4251556,27861.507760195524
4251567,15340.758636809102
4251571,25890.040873412912
4251577,15217.474689456116
4251578,25670.133750472833
4251599,14098.881528856493
4251600,21479.985907854894
4251932,35857.283885675926
4252078,28705.46039241388
4252090,29084.738066045957
4252210,28165.488595566614
4252211,29916.278440501424
4252220,28664.2293800221
4252230,27759.044768209063
4252433,29832.479613143514
4252435,29271.40103325931
4252518,31257.664623538785
4252528,24796.254983399842
4252745,30110.014226192205
4252771,31848.851221612073
4253077,93253.22036505777
4253122,31584.785706263345
4253168,83031.39403442967
4253319,16255.865047678095
4253334,15972.404632858048
4253816,34130.93731246044
4253821,32406.2477358215
4254197,30840.944448980194
4254420,13668.262770641983
4254430,14893.391193535052
4254432,15149.033849754946
4255593,30661.8751161422
4256309,33637.34526611793
4256767,18768.349719630234
4256944,22520.362452445333
4256946,18435.731289063227
4256949,23382.65487354468
4257562,49930.31992777425
4257625,10251.201971522241
4257911,20087.09210266948
4258258,25182.607864872385
4258379,29614.34986723703
4258743,89522.66139660696
4258746,92245.98484419892
4259415,73280.7327038739
4259422,72947.2848121878
4259441,79966.28562879137
4259443,82049.02308963255
4259495,33953.22607877265
4259919,28225.13601964986
4260544,105974.99966659202
4261266,36042.1927964542
4261719,33287.23528945477
4261850,24625.847351468838
4262040,22587.039727453153
4262383,31945.126023663655
4262648,77012.19139219579
4263175,41617.05927961692
4263629,38102.201259780806
4263635,40138.22126200863
4263640,46256.98199537749
4263743,15300.278811575386
4263815,15178.364943885152
4263994,15146.055593223406
4264243,12336.33098259475
4264883,11944.101194106735
4264937,71481.03331123837
4265049,36049.85298845332
4265438,52404.684329962314
4265461,44573.255853700306
4265929,60267.48730261716
4265934,63029.9843574166
4266464,26610.09104014902
4266504,25872.04828741525
4266674,100662.24424541253
4266675,102949.2429726131
4266764,60047.951493379536
4266861,44323.99977920735
4266946,11664.563710573932
4267214,21455.965399372242
4267312,23190.91990379313
4267490,27766.777802209162
4267760,45715.96485699851
4267763,45388.64904987595
4267780,50025.8399081701
4268060,92336.0298557815
4268061,104934.43528705173
4268197,63167.47596795558
4268315,16179.758114784938
4268505,30142.97376744094
4268714,11535.880699324638
4268732,11955.951406626064
4269337,58767.87126819934
4269357,68527.07779026323
4269612,25506.514543159545
4269613,24632.932710681594
4269930,41212.84642787979
4270060,13644.712371787655
4270062,11782.342190706157
4270063,12289.758978428548
4270064,10664.137079655333
4270066,11611.131731549338
4270914,18495.58788316209
4270948,22532.982806100874
4271189,43806.87044320915
4271195,34532.47915971905
4271342,51376.32431184488
4272082,20465.31431251223
4272591,23593.45757340516
4273027,43358.130085595636
4273392,71308.85163148592
4273722,31969.993359099313
4273931,18122.340639973445
4274690,22807.33083462358
4274691,24168.998680877587
4274696,19112.574607980267
4274697,19335.16795105712
